ID,is_bot
2b758ba9db5a4252b47f7ba7cfb1c80b_1,0.9767532334043941
0802414e50e44816a1fea3957eb7d519_1,0.20738269304868476
7aa57c774188484a86c09ee375345eb1_1,0.89893117123243
b78a0059d86d407eabe0f4d2af960d75_1,0.7515474505971107
77ad14ec2e134875826c39a559f58425_1,0.3468391869810747
55340709b2074201ae6a3e1497aae0fe_1,0.739105351635409
6ad37ba90a0a4d2e80f09efe7d50cb1b_1,0.7997427853208819
8c34fde073c348ffbdde10573e7c7b4f_1,0.8448828016749856
2646624f510f48c28c59627f67b22242_1,0.8334049104606871
e73a8b00e6f243caa88d8686db4bd8ac_1,0.9598851405150329
8d0bbc201d894a68a92d8cd987d5ee9d_1,0.576478272865262
ce161fa115514f0fb2737813cda613a1_1,0.8522640587773374
d1a773d2b3654218ac3389241d36c4ab_1,0.03187558011421209
7dfdce54915a4d609e3f3ed2a86a31a7_1,0.8703685607421326
4d1f8881d3ec4f25b0b5873d8fd4cbbc_1,0.8261998518888363
d91468f2789b4f4bb28f2080f6f42dd8_1,0.29226802645124844
c1b0ce208c99407eaca691f4abe37b1a_1,0.9033978436812985
c038a232120147afa3b7980995653ba4_1,0.9906466306508062
53e3f45986854abcb692992a96ce21a7_1,0.9313874936350086
71a5c58b69484edba1f6ba542d6f5e34_1,0.11494660715625833
c54b81c6b6b744fbbee7fc88107b8a93_1,0.4306348478155635
8c03be28296f45ebb7bfac9878c1b402_1,0.7404845552133474
a2bf98a05a014acc9b8e61884d0d8fe7_1,0.27484453742059384
b9396ed956f14db0b5aec54f9b41bbbe_1,0.21026619751453451
1319650b7a6c43f9b3b03e8f19993da8_1,0.9495987866660311
72ab3fe3043c4d46b0bdd2db61ff16a1_1,0.04300445241036305
e38c343961fa467faf0c1228e5760657_1,0.34339758350825894
abb602d68ba84df896f1c02c1ae8c7d7_1,0.16378867480562598
0403d929e124459696a765a2da759590_1,0.6597314897055144
00559a1338f444c18eb301f1c822b483_1,0.2112576927671587
9434d921e9264e98985c728badac6029_1,0.21663179932907115
9d4fbb2cc382488e9da7407bd5996bdb_1,0.4389986823312632
225fcbc65a334e25ba1ac406b16816eb_1,0.7376531021644841
0e3f9fc6cb9f462587a12431457cf4f5_1,0.3479362111627763
78daf1700ca24c1a93d80b3bd096930f_1,0.026504257044059343
420334e4062849ea9ced0c001dc028b2_1,0.9606006930571483
ceff050e3ca8401f8ec98cf34dcbed52_1,0.2033436286891853
febf5f02b3bd4018a49da0bcf01565b6_1,0.033999628158130596
94a1fd2c9fad4b3ba0cd990e3053a95b_1,0.9794777091379253
caa8b30c5ea34df795db27becd5d727d_1,0.15025590448081744
85a008994bcf4d6e97c489c937892327_1,0.06964969894340753
873c46e7e6814f13a400f8a5aabec952_1,0.9201271840498253
457d1129b65d4d15b0fe7c1ce185b499_1,0.37056462156278097
e725f49f7d3e4c12af695339c06ad30e_1,0.6344216334714246
cdbbeaa0d8ed40e8b7a839e2a96e69bd_1,0.5004466982326335
906bc1cb82214a828b33723b56b51bea_1,0.19240587486919072
9b36d2dc3bd74813a98b094f9d43739c_1,0.959018378630078
2e56d3c0586a43f39e87b16041cdb7cb_1,0.08036035584478195
702b24049ec74274a0c7b7956eb6520e_1,0.2824644489607755
28fd3d5671cc4e6680465b694b424021_1,0.9517067845665389
0d9c3594cceb44c5a42c78015f31edb2_1,0.07733321477793495
fdef6e3a7d1648ed9392ec9722c63bdb_1,0.938980290242237
c03c9da40efd4731a7b76dbb0189f803_1,0.3611570741388075
acb1afa4ffea4a679ff46ca24dfeab37_1,0.9287643664440766
a78f6dd6d6d746cd87d5cea5c95f97a0_1,0.9006517521842256
3474cd869bd84518bf3fe77b10df7f24_1,0.958360184826349
18285919128d4ed5add1d8ab14710cbb_1,0.7481879652150456
7b53612ca9ba467a8e83c73040a9ee4c_1,0.5024707575573764
03b12c6a4b6542c796e0e6cec87ea3c5_1,0.8753740728594448
d8f7768348504b29a9f4daed7b78418d_1,0.5052190253950596
63412731c46943b2aa6b440a94aa94c0_1,0.9468069799491676
a519597cd9284645925e1e50278898d6_1,0.5669958291802156
f177f77b025a4caead45f85105b9c8a0_1,0.8146702430080728
55ae9f1ecfab4ea790414b569af32846_1,0.19058381777897257
b4c650d95a85419491bc2c3908d2480c_1,0.36805369077822164
a77244705d694bd3abab8873800142d4_1,0.9087007338081928
b545e93b7fb5457e91f879a2bd2d9653_1,0.11376117361003148
d636ab4dc9694127b7ee28d997fbd340_1,0.2087173598329559
39631f28aac84137a2e8d70163431270_1,0.9343883706442273
53a00094cc6f4e59b45f6fc154809906_1,0.5909913290772828
b126370d74234baaad30fb89e02c3d34_1,0.028476979706057268
0c4873b2821744d6923d007720981514_1,0.8313220262433395
9c98722ecdbc4b27881511159363661a_1,0.9679235378802856
2e04d71aa3b442a8ab76c9c17ac8ce0c_1,0.16939881500378623
db079eb92c924481af8431ab162de38f_1,0.8990405739506357
6190d3de90b741da90bc1a2023cb3799_1,0.23737755134438943
6c2cd3a527904d418b1f2e5a5c149032_1,0.2331134927382353
ef33616d8f6c4084844fab724b93fa86_1,0.5114164638405284
15ea92ca7408453d87b2ec7bc7309acc_1,0.2526320706059862
6eea43c48b404e1c8aacb73563ea5fab_1,0.7835890739681912
39a7a76f3e104e37a1e0e78feffabc5f_1,0.3206059906896104
f6c9a252932b43daad5acee52f876d59_1,0.5459117998640185
c7525fab646e47c28801bd66c4f909d4_1,0.7528469359831075
8f97eb525750449685233a18628a0893_1,0.8189003921536947
1d7cb138fbce4efcb332b5621cbcc194_1,0.38443224507144186
a000fc896da943aeb5f8b345a95c3417_1,0.8635011040111736
423dd40160ba4f29afc9154e4fb12963_1,0.7246030822363241
7d638fa38b054b4facccef5b7a8c4413_1,0.8438861568418936
e8f60b8cf94b4eecb10d2a42f783e8eb_1,0.15374184794267728
c6025ecf17ac4cc1979fcba2f69133b9_1,0.047803063630270315
11b582e227fc4951a89c2520f4eed6a6_1,0.9559428617551224
2242e5aac4444d9881b8bb6a4c2ca07e_1,0.04816787564732862
60904bae49744c8dae3672c195815011_1,0.09734778342570884
116c92d32ff44ed2b43ceb5ac41d5d42_1,0.9676273003908996
4d735d5863c048a2b73d2fc2f95029ac_1,0.20956986548897735
ac65d18eace1479496830a784cc1359d_1,0.8083048414771464
e978f89efc1440bf93464699e46db9e8_1,0.04775039828739955
c0f9b8a5f2d6496eb3b62430d4900d25_1,0.8171843818710234
9b16e35370bc450197934047c6160e03_1,0.7020978035832266
4ac3982d1d6b40c4b7565e936476384e_1,0.8434710923126646
f886e71be6d14a51ad41c043b758f37c_1,0.7600131470601521
85e4e07ae88e411aabec749af56b6b7e_1,0.39397161693138794
482aab6070744013a360377e0e441522_1,0.18320580151033236
4d0dcc76e28c4ad2a51059aac85d25eb_1,0.565184314045358
beed544a2e5144d88ac922ab5686b1a1_1,0.05117699076568342
c89d3b1a78c74d3f915be6010a06775a_1,0.9479193719423638
6781bd5f814541c5bb6419aaf76657f2_1,0.2499469727079216
2f114b3399244f3a93d3a1e121c1a16a_1,0.27019421423479634
f04506bb219f4ebb950971d1ec1aa6bd_1,0.9582988002598197
7afed0fd7af941d1941e5684dd898e31_1,0.42407972148876183
86fadfa4842345cf8cac15e8ded0f3a4_1,0.9748862040113643
811d044382d84fc482ff6fc3a505d6ad_1,0.35277981165514966
dace74fdc6a943b8b38116b0c5154ac4_1,0.6312674991022253
5d522f753f1845ca90cfa839a51c6c67_1,0.2299531371453717
f7af17672ed549aea7d58638b11f3e43_1,0.9716898351438614
86155e33fc4c4e80adf9f70fe204caea_1,0.982883212006044
5b56de110a574c9a80c6d3da28bcd13f_1,0.6339963438532796
00ae575033054ce3ba68d2d3e1ba30e2_1,0.02840140305181409
6a1d90adeb664862a6f069881f5026fd_1,0.023508742995575888
01763d48ee644bbb99bffb1a63c18bb4_1,0.9685015279470064
007bf899fb5b4a3b8105183d0ca56cfa_1,0.26841254908845286
a4ae27b0bf2d42399663c4ceb7ca1d10_1,0.705272248845704
f728d58bda4c48f8af2260a27fb7649b_1,0.1269629856275916
1256d04df15142e88f0f53706fd1d554_1,0.11348628687172535
4a363f5d5794470fa13857c70078ed71_1,0.16204661224699432
9caa753cdcc140a493fd9c5d2722424c_1,0.42063038296145744
e5a9d995392f40f7a797f9e914d0992e_1,0.8774342426623355
eadc63a6b6464ab0a2c0fd19e143f1cd_1,0.10307862571488767
4bbfd285f51d4d4d9edaa06634a4eeef_1,0.05960677296435932
983c78ce623f4d03aa3e988042bde45f_1,0.8744400608592118
ba7a4b3c43744aebaf49be267a6a6065_1,0.16881340219222984
778859086e614aefba2db887fc052803_1,0.9837969751305514
26c66d7644014471be1aa48283eb6c4b_1,0.03387097716262751
47f322553d3d43eb981964d36de86241_1,0.349974988918291
b176be4d2ea04d1781a9a5650fb501ed_1,0.9768417067378933
6f0b58a43a9546a5b696c94d5c242532_1,0.14933062119621796
8983932c7e3047d981d3908d33f70b7c_1,0.4757269708598421
b72e80e2e7cc4ea18bf3af6ab9e41aff_1,0.3497136678343083
ef2bb7dc15c44531a19e11a35b71230d_1,0.24962535496497457
d240607064cd46a3991f63575d91367a_1,0.2638147409610502
72c0f64ae09c4cbf894f1fffb731e7b4_1,0.7584829438861109
ec0565d7079043db9340ea3d59824bd7_1,0.21374115337500535
d87a9dfefe6f4153b831384d14bf84da_1,0.16398300888164796
50ff9513e18a448294c4be1984370998_1,0.9422619079159612
a25baf54ff334bb686914707e4bfd7d5_1,0.4063494329984015
d707eea274d14166899cafc7a40a0bca_1,0.9663078744900934
62ef1005ba554d72918ae8c58ad7cda6_1,0.08687578580950035
a0278d94685f4a20be793ae375f4238e_1,0.6758581403201155
3be1cb2d192f44c6bab861cb49396aea_1,0.039791554927162485
9950fe722b4c4306b821b9b2d29cc386_1,0.9639125021526052
91cab6eb9d394feeba44f3cdfad9dd74_1,0.6003220178291957
66d1dcfece91411b9d2c48e9339415af_1,0.10090782420338017
e28194e36a5340ecb67b3819da8d4ee1_1,0.8251602162687847
b938b3b481f647f1a04d683be567b71d_1,0.9619459996107697
e8d2a0030e4248a48ad443c39a5e41d6_1,0.7298809085340539
523d0b1b855f4616988f2c75fe4f094c_1,0.11347321662712719
90f0fd25ea7b4581b880e33c2fe79bf8_1,0.9865535306883196
c1a48efd3aec46b890b67119fdc00448_1,0.1829854230070615
2eaba9a1b8f84949ba2456f6a927e0cf_1,0.7854314810740471
e9b0260b217547da9d3a87b041431e3e_1,0.17569288117586065
0ea9228f159d463898bcf9154c02ae52_1,0.2773869874569375
fed6ebff90f94f43ababc2042e6c96e3_1,0.7952728411216626
d68e6d8770454dee84e09b02acb2e4c5_1,0.03825376498286328
6ddf9724a3b14722ac13c767ad5d5d95_1,0.14328701226366128
b9aca06c18bc41a1b60c9f53dae3e970_1,0.1300735049346374
ef872a5bc85e49d88fd505def83c4c07_1,0.8929601908622721
a027ca84a9af4b36a8366f5dac7dff89_1,0.48974304686491316
2746fece475344aba5ef61ac175f5a98_1,0.09849560604723656
d1dda89b90b5414aa7c6d8c7f86f5cd2_1,0.9685544852797198
ab62d66958e3441693c9ca5074fffbc8_1,0.30461543554186904
cda2964f6c0b47279e3cc6a4d6f910ff_1,0.7778926565373083
a2568b29833740bbb27db3c1bf380e77_1,0.16394735149426312
fee84463bb5c4b13aa6149447a1dcf97_1,0.14690243488703503
f0cae4bc08a246719010d58f102d63cc_1,0.5678522361486781
7d6742b7e8484e91aba44d9274ce9aa1_1,0.7735047449664109
2c116fe6511e40a5ad1b19510ebe844b_1,0.8055037609121858
bb4d6c3c8dd44abbb8e49ef6bf038fdc_1,0.1602134299009827
8638375effca4ef892d27e727da41ddc_1,0.17140119137387005
f4a2b8cfb89940b28a03be65b2ba5945_1,0.5230654806047071
7dc784589e0048b284f7f961fadbb2af_1,0.9870854988736549
7a011afc976a4baca14f61922f282713_1,0.9764758179879324
3144ea5aec4e46d89055f373dab7a6a0_1,0.1861759663869113
8bbd2fdc87be443b8192fd01a6843baa_1,0.23393398306486918
d87bac5865c64f8ea293f46ea15588ca_1,0.040971618702350554
d794e51f117246ba9c4d7338900957d9_1,0.6060305524611392
71da8a8e6c5743178a03381b1778a190_1,0.9845760840741946
e276db7c21134a24ad5a8554c82fd985_1,0.32011919581490567
4bf1d42e9d0a40de847d714f55fe5e33_1,0.7670202294800822
0749d437443c4b859ca221aba1127fc1_1,0.08667562534169047
4ff2349205c24208b412e757fcc7b12b_1,0.8723719514979394
6667f28e7e0e488ba9eb48fcd310b370_1,0.3345681093265849
a20b2754e05b4d2788b38213f3b3ff35_1,0.8267491524133723
3bfb8ecde5584f47851ad8c6959c3419_1,0.968352328851226
8d8c7b4c3e024231a075964a210f6220_1,0.2641104357828908
78920c472af6473f9ad52098a6e330e2_1,0.8886525240957232
a77dd509a8154ed593e7fa9307e17134_1,0.33562930790112544
3fd5734fc9894c2caff60c16c0752003_1,0.02311012482978833
e58dcbe669c947c7be52cdc3d28e6cf1_1,0.19051567245762813
1808c85ebc604dd28b02adee9ba67ccf_1,0.11366104818624691
e80640b3acb943b38540a19c0dd773d9_1,0.5438767709947153
da4c1d94ad5345cba46b0bf74765641b_1,0.988696422278371
9f94dc943328489d9c600192a36d4e8f_1,0.5186717578091268
6e40751dee04434190d72af56d0cfafb_1,0.2220777351986531
aacf2ffdba4b4656a2b69bb555cd03f1_1,0.9680890333910936
0d8a97bf99454eac9b452ebbf9620264_1,0.8524941955976342
73ab8a76f4c7407a842b2e1a12697486_1,0.39232871162809346
c5c1e425792e464794d86ba6934210f9_1,0.9845060054414089
e428b506aab54de18dee6c27a90ef303_1,0.04072588042180142
d0ef3426d2cd477a812c11ed89b398bb_1,0.7549546886722633
8514f6c540184740b85f4743a464d7ea_1,0.7837832438510535
92cf2ad984f147ff9d171c4e1b9b577d_1,0.01896155873752996
827782a8fbfd4d069eb6216cfdc5f7ac_1,0.051426110358566444
9b69c3743c5c4d19ad12e4833991aadb_1,0.5743935764384157
c8cb9ad2666b4662a664369fd3c7beb9_1,0.018412548264782874
f20c88cd5e304786b99bc8edde7439ae_1,0.06436967846349222
43f12d18196d43fbacf65c4e8d411706_1,0.950925452661506
a184dd6714394b5d88014b8a694c3974_1,0.08834893243568652
4441884a384141df9b3db4bb7f95c3de_1,0.2229817052997958
aeb02317881b49ccb80b3e7bac055d9d_1,0.033062876083156306
300b32c974e14cb7a4734ad571c15b9f_1,0.8736598764941282
36f352579043418f8548cf9344ade457_1,0.755899099960781
72e431f17b914ceda70fe97dd2668b39_1,0.08136814810108361
2c90404e5dfb44889d514657a42849c0_1,0.9553537650781824
a0668a13cb414cda8cd35796d4119cb3_1,0.5911194685565331
22f15b0feded4f0c9952958b7ed87f1f_1,0.10930256206781654
a6ffbb61aff542f88cb6129df2fe1682_1,0.9865184272250221
3d5a9b4986e94c65a76b28ba469b5f50_1,0.9636009185210899
f3de0960326e4fd0a5cd6960a10dd5f0_1,0.20730469014036484
c488e85f77234d308046c3754064dc28_1,0.9589121012210162
a74284038732456aa4e57789a24a20ac_1,0.9408890314849182
22e01a2be1104fd6bb0df1ae02872c8e_1,0.04012446198818387
e352ee5433aa4c2eabf5121d38687561_1,0.9826563665083686
70f4cec64d7d4742b161db89db3c619a_1,0.10795826186527445
3bf061865d224f13b41faab8f439b214_1,0.22494251428608417
b22843ee344c4c25bb894d9bf87e76a2_1,0.13526445548910238
32189988b13f42c19271425645474ea1_1,0.941748510724066
67735e76ebd6449a94889488741ef1a2_1,0.21207031614288746
c5f2550071b94006a2e6942adff97adc_1,0.02632444436043968
c714a7953b374663813df1b355d631fc_1,0.7122954907033192
bfb4d25b05154a2ea2b9089d5717fc87_1,0.9689635789080192
de72549ccf484372a12f281332a8d762_1,0.7607413988075055
39c2562209cc4e08b47f9db2c439a603_1,0.19038318920879166
2471236904d8470ebb6db7347cb5645d_1,0.08711890940034331
3f5eedbbd60142dcacb0d70e0f2abc8f_1,0.39874626707259797
f670f186dba64e68852471ed8551cafb_1,0.9734738338519575
bbd1d303c8cb4479bcdeae8529ad881d_1,0.8599635748447118
ab16572e8cc84cc09892740f6930a3e6_1,0.8808718662782227
23ce3b6cf164467386e2b34db908dbc3_1,0.7782950808874657
4dad8117d3c946ef9c021aac9e5ded02_1,0.5215301585408176
8e822ce1089741febae586c5fef99124_1,0.9390385789861584
56201a8ac9c64665aa6d236dbc79daf4_1,0.9316368434375601
a1abc4a69bb84c11804ce189966d967d_1,0.798739119299788
