ID,is_bot
77ad14ec2e134875826c39a559f58425_1,0.3417571930086832
55340709b2074201ae6a3e1497aae0fe_1,0.7399177930860896
6ad37ba90a0a4d2e80f09efe7d50cb1b_1,0.8032008922936098
8c34fde073c348ffbdde10573e7c7b4f_1,0.8509786648385395
2646624f510f48c28c59627f67b22242_1,0.8395359573247513
e73a8b00e6f243caa88d8686db4bd8ac_1,0.9659914568565986
8d0bbc201d894a68a92d8cd987d5ee9d_1,0.5794526395610969
ce161fa115514f0fb2737813cda613a1_1,0.8556946560476053
d1a773d2b3654218ac3389241d36c4ab_1,0.025173808391679924
7dfdce54915a4d609e3f3ed2a86a31a7_1,0.8766765036926505
4d1f8881d3ec4f25b0b5873d8fd4cbbc_1,0.8318216639243016
d91468f2789b4f4bb28f2080f6f42dd8_1,0.2895198402214276
c1b0ce208c99407eaca691f4abe37b1a_1,0.9096566912569052
c038a232120147afa3b7980995653ba4_1,0.9974217972289102
53e3f45986854abcb692992a96ce21a7_1,0.9376725197054206
71a5c58b69484edba1f6ba542d6f5e34_1,0.10894339735129678
c54b81c6b6b744fbbee7fc88107b8a93_1,0.42848294570306145
8c03be28296f45ebb7bfac9878c1b402_1,0.744511917228363
a2bf98a05a014acc9b8e61884d0d8fe7_1,0.2749941613552919
b9396ed956f14db0b5aec54f9b41bbbe_1,0.20587202035949925
1319650b7a6c43f9b3b03e8f19993da8_1,0.955524082083553
72ab3fe3043c4d46b0bdd2db61ff16a1_1,0.035721752643586034
e38c343961fa467faf0c1228e5760657_1,0.33974471920516586
abb602d68ba84df896f1c02c1ae8c7d7_1,0.16076866433719825
0403d929e124459696a765a2da759590_1,0.6656390291490084
00559a1338f444c18eb301f1c822b483_1,0.20703692262536896
9434d921e9264e98985c728badac6029_1,0.21252341073193787
9d4fbb2cc382488e9da7407bd5996bdb_1,0.4363448951478973
225fcbc65a334e25ba1ac406b16816eb_1,0.7383290289724369
0e3f9fc6cb9f462587a12431457cf4f5_1,0.3471676684742526
78daf1700ca24c1a93d80b3bd096930f_1,0.019805532313278473
420334e4062849ea9ced0c001dc028b2_1,0.966864562851956
ceff050e3ca8401f8ec98cf34dcbed52_1,0.1980663147678279
febf5f02b3bd4018a49da0bcf01565b6_1,0.02766500323227084
94a1fd2c9fad4b3ba0cd990e3053a95b_1,0.9862053653339609
caa8b30c5ea34df795db27becd5d727d_1,0.14324531435659124
85a008994bcf4d6e97c489c937892327_1,0.0632049732379221
873c46e7e6814f13a400f8a5aabec952_1,0.925467627387286
457d1129b65d4d15b0fe7c1ce185b499_1,0.36990990345647196
e725f49f7d3e4c12af695339c06ad30e_1,0.6338692233913439
cdbbeaa0d8ed40e8b7a839e2a96e69bd_1,0.4956473870789576
906bc1cb82214a828b33723b56b51bea_1,0.18793034626022476
9b36d2dc3bd74813a98b094f9d43739c_1,0.9657356764374379
2e56d3c0586a43f39e87b16041cdb7cb_1,0.07444588000696127
702b24049ec74274a0c7b7956eb6520e_1,0.27638581451935124
28fd3d5671cc4e6680465b694b424021_1,0.957898917326019
0d9c3594cceb44c5a42c78015f31edb2_1,0.07135147493470165
fdef6e3a7d1648ed9392ec9722c63bdb_1,0.9453972818585641
c03c9da40efd4731a7b76dbb0189f803_1,0.36049729470567105
acb1afa4ffea4a679ff46ca24dfeab37_1,0.9349583260410663
a78f6dd6d6d746cd87d5cea5c95f97a0_1,0.9061916694702404
3474cd869bd84518bf3fe77b10df7f24_1,0.9651377625430162
18285919128d4ed5add1d8ab14710cbb_1,0.7533084139578584
7b53612ca9ba467a8e83c73040a9ee4c_1,0.5083505693252314
03b12c6a4b6542c796e0e6cec87ea3c5_1,0.8797913981219027
d8f7768348504b29a9f4daed7b78418d_1,0.5058314921839052
63412731c46943b2aa6b440a94aa94c0_1,0.9532078472518626
a519597cd9284645925e1e50278898d6_1,0.5696280189663991
f177f77b025a4caead45f85105b9c8a0_1,0.8208155412871865
55ae9f1ecfab4ea790414b569af32846_1,0.18658699139142781
b4c650d95a85419491bc2c3908d2480c_1,0.36728327746561523
a77244705d694bd3abab8873800142d4_1,0.9144410336152328
b545e93b7fb5457e91f879a2bd2d9653_1,0.1069213493634817
d636ab4dc9694127b7ee28d997fbd340_1,0.2047645813853812
39631f28aac84137a2e8d70163431270_1,0.941139092325492
53a00094cc6f4e59b45f6fc154809906_1,0.5888503440834512
b126370d74234baaad30fb89e02c3d34_1,0.021890335059770095
0c4873b2821744d6923d007720981514_1,0.8379949300973908
9c98722ecdbc4b27881511159363661a_1,0.974269605418941
2e04d71aa3b442a8ab76c9c17ac8ce0c_1,0.16261676437387929
db079eb92c924481af8431ab162de38f_1,0.9041642775740804
6190d3de90b741da90bc1a2023cb3799_1,0.23417327568542723
6c2cd3a527904d418b1f2e5a5c149032_1,0.23029745860746526
ef33616d8f6c4084844fab724b93fa86_1,0.5119232255142129
15ea92ca7408453d87b2ec7bc7309acc_1,0.2482057369297279
6eea43c48b404e1c8aacb73563ea5fab_1,0.7895484406294232
39a7a76f3e104e37a1e0e78feffabc5f_1,0.3180283022439687
f6c9a252932b43daad5acee52f876d59_1,0.5521225958858013
c7525fab646e47c28801bd66c4f909d4_1,0.7571650082676868
8f97eb525750449685233a18628a0893_1,0.8237864509008221
1d7cb138fbce4efcb332b5621cbcc194_1,0.3832215360562207
a000fc896da943aeb5f8b345a95c3417_1,0.8678437177002851
423dd40160ba4f29afc9154e4fb12963_1,0.7256417266486238
7d638fa38b054b4facccef5b7a8c4413_1,0.850255424388884
e8f60b8cf94b4eecb10d2a42f783e8eb_1,0.14891962404097062
c6025ecf17ac4cc1979fcba2f69133b9_1,0.04130017308669822
11b582e227fc4951a89c2520f4eed6a6_1,0.9621601646787293
2242e5aac4444d9881b8bb6a4c2ca07e_1,0.04163952383648414
60904bae49744c8dae3672c195815011_1,0.09098220551584635
116c92d32ff44ed2b43ceb5ac41d5d42_1,0.973945729993813
4d735d5863c048a2b73d2fc2f95029ac_1,0.20266124405330824
ac65d18eace1479496830a784cc1359d_1,0.8116061008527309
e978f89efc1440bf93464699e46db9e8_1,0.041467486245710505
c0f9b8a5f2d6496eb3b62430d4900d25_1,0.8196267759864712
9b16e35370bc450197934047c6160e03_1,0.7004008105708958
4ac3982d1d6b40c4b7565e936476384e_1,0.8473675398753305
f886e71be6d14a51ad41c043b758f37c_1,0.7634308173499017
85e4e07ae88e411aabec749af56b6b7e_1,0.39065149189288395
482aab6070744013a360377e0e441522_1,0.17886926787164695
4d0dcc76e28c4ad2a51059aac85d25eb_1,0.5687740233416514
beed544a2e5144d88ac922ab5686b1a1_1,0.04506871501963881
c89d3b1a78c74d3f915be6010a06775a_1,0.9535221930112676
6781bd5f814541c5bb6419aaf76657f2_1,0.24702359179205385
2f114b3399244f3a93d3a1e121c1a16a_1,0.26803444694522005
f04506bb219f4ebb950971d1ec1aa6bd_1,0.9643855566285338
7afed0fd7af941d1941e5684dd898e31_1,0.4232436240579017
86fadfa4842345cf8cac15e8ded0f3a4_1,0.9816477465954382
811d044382d84fc482ff6fc3a505d6ad_1,0.3538375143017297
dace74fdc6a943b8b38116b0c5154ac4_1,0.6338446298213605
5d522f753f1845ca90cfa839a51c6c67_1,0.22609326538741306
f7af17672ed549aea7d58638b11f3e43_1,0.978376870820706
86155e33fc4c4e80adf9f70fe204caea_1,0.9895389404116121
5b56de110a574c9a80c6d3da28bcd13f_1,0.6360194974182789
00ae575033054ce3ba68d2d3e1ba30e2_1,0.02163088503590336
6a1d90adeb664862a6f069881f5026fd_1,0.016827740775804654
01763d48ee644bbb99bffb1a63c18bb4_1,0.9750277026442948
007bf899fb5b4a3b8105183d0ca56cfa_1,0.2660618462706608
a4ae27b0bf2d42399663c4ceb7ca1d10_1,0.7079350699957303
f728d58bda4c48f8af2260a27fb7649b_1,0.12144665554674264
1256d04df15142e88f0f53706fd1d554_1,0.10853600129861879
4a363f5d5794470fa13857c70078ed71_1,0.15763324146536353
9caa753cdcc140a493fd9c5d2722424c_1,0.41579740667667975
e5a9d995392f40f7a797f9e914d0992e_1,0.8818782085808735
eadc63a6b6464ab0a2c0fd19e143f1cd_1,0.09759934234071656
4bbfd285f51d4d4d9edaa06634a4eeef_1,0.05350385381478539
983c78ce623f4d03aa3e988042bde45f_1,0.87994454303784
ba7a4b3c43744aebaf49be267a6a6065_1,0.16439390309875596
778859086e614aefba2db887fc052803_1,0.9905671554633029
26c66d7644014471be1aa48283eb6c4b_1,0.027374212736010765
47f322553d3d43eb981964d36de86241_1,0.34436066636850143
b176be4d2ea04d1781a9a5650fb501ed_1,0.9833969520805836
6f0b58a43a9546a5b696c94d5c242532_1,0.1415089696567515
8983932c7e3047d981d3908d33f70b7c_1,0.4753998416599814
b72e80e2e7cc4ea18bf3af6ab9e41aff_1,0.34657137938108645
ef2bb7dc15c44531a19e11a35b71230d_1,0.24535702530078327
d240607064cd46a3991f63575d91367a_1,0.26312162739308687
72c0f64ae09c4cbf894f1fffb731e7b4_1,0.7632815980299834
ec0565d7079043db9340ea3d59824bd7_1,0.2073638004081428
d87a9dfefe6f4153b831384d14bf84da_1,0.15750931336547655
50ff9513e18a448294c4be1984370998_1,0.9484010515592027
a25baf54ff334bb686914707e4bfd7d5_1,0.40354648202223325
d707eea274d14166899cafc7a40a0bca_1,0.9729408914313045
62ef1005ba554d72918ae8c58ad7cda6_1,0.08052849391075091
a0278d94685f4a20be793ae375f4238e_1,0.6808839665095301
3be1cb2d192f44c6bab861cb49396aea_1,0.034050813907872526
9950fe722b4c4306b821b9b2d29cc386_1,0.9703502876901688
91cab6eb9d394feeba44f3cdfad9dd74_1,0.6037548846825502
66d1dcfece91411b9d2c48e9339415af_1,0.09437244690421237
e28194e36a5340ecb67b3819da8d4ee1_1,0.8299155667215393
b938b3b481f647f1a04d683be567b71d_1,0.968460430625141
e8d2a0030e4248a48ad443c39a5e41d6_1,0.7322399428426271
523d0b1b855f4616988f2c75fe4f094c_1,0.10713812733979115
90f0fd25ea7b4581b880e33c2fe79bf8_1,0.9934104718709821
c1a48efd3aec46b890b67119fdc00448_1,0.17868563418741273
2eaba9a1b8f84949ba2456f6a927e0cf_1,0.7883395179895852
e9b0260b217547da9d3a87b041431e3e_1,0.17036399406279867
0ea9228f159d463898bcf9154c02ae52_1,0.274315829305421
fed6ebff90f94f43ababc2042e6c96e3_1,0.79947110440217
d68e6d8770454dee84e09b02acb2e4c5_1,0.03195396504302382
6ddf9724a3b14722ac13c767ad5d5d95_1,0.13850779274795688
b9aca06c18bc41a1b60c9f53dae3e970_1,0.1242250811377926
ef872a5bc85e49d88fd505def83c4c07_1,0.8989481827565935
a027ca84a9af4b36a8366f5dac7dff89_1,0.4934382610455561
2746fece475344aba5ef61ac175f5a98_1,0.09204080938998166
d1dda89b90b5414aa7c6d8c7f86f5cd2_1,0.9750506752790987
ab62d66958e3441693c9ca5074fffbc8_1,0.30383161116677165
cda2964f6c0b47279e3cc6a4d6f910ff_1,0.7839717325463136
a2568b29833740bbb27db3c1bf380e77_1,0.16076718429659945
fee84463bb5c4b13aa6149447a1dcf97_1,0.1431056088595359
f0cae4bc08a246719010d58f102d63cc_1,0.5711175489948822
7d6742b7e8484e91aba44d9274ce9aa1_1,0.7773896323110611
2c116fe6511e40a5ad1b19510ebe844b_1,0.8117596007835255
bb4d6c3c8dd44abbb8e49ef6bf038fdc_1,0.15560671369094678
8638375effca4ef892d27e727da41ddc_1,0.16833570039632959
f4a2b8cfb89940b28a03be65b2ba5945_1,0.5201281403297653
7dc784589e0048b284f7f961fadbb2af_1,0.9938794101298855
7a011afc976a4baca14f61922f282713_1,0.9831209935483827
3144ea5aec4e46d89055f373dab7a6a0_1,0.17933828725620213
8bbd2fdc87be443b8192fd01a6843baa_1,0.22936629213499513
d87bac5865c64f8ea293f46ea15588ca_1,0.03438259243957299
d794e51f117246ba9c4d7338900957d9_1,0.6079983415545784
71da8a8e6c5743178a03381b1778a190_1,0.9912963566612879
e276db7c21134a24ad5a8554c82fd985_1,0.31520759332911
4bf1d42e9d0a40de847d714f55fe5e33_1,0.7690382923918576
0749d437443c4b859ca221aba1127fc1_1,0.08053220978135216
4ff2349205c24208b412e757fcc7b12b_1,0.8765138186951871
6667f28e7e0e488ba9eb48fcd310b370_1,0.33371809150924375
a20b2754e05b4d2788b38213f3b3ff35_1,0.8316567048927822
3bfb8ecde5584f47851ad8c6959c3419_1,0.9747795135887728
8d8c7b4c3e024231a075964a210f6220_1,0.2614355872317473
78920c472af6473f9ad52098a6e330e2_1,0.8937167001085777
a77dd509a8154ed593e7fa9307e17134_1,0.3326131331700595
3fd5734fc9894c2caff60c16c0752003_1,0.01664878396615482
e58dcbe669c947c7be52cdc3d28e6cf1_1,0.18760763226990193
1808c85ebc604dd28b02adee9ba67ccf_1,0.10830501295189403
e80640b3acb943b38540a19c0dd773d9_1,0.5423397196520063
da4c1d94ad5345cba46b0bf74765641b_1,0.9955055905440687
9f94dc943328489d9c600192a36d4e8f_1,0.5226812244552737
6e40751dee04434190d72af56d0cfafb_1,0.22260781975943147
aacf2ffdba4b4656a2b69bb555cd03f1_1,0.9744855498974896
0d8a97bf99454eac9b452ebbf9620264_1,0.8585382787784991
73ab8a76f4c7407a842b2e1a12697486_1,0.3921497492503994
c5c1e425792e464794d86ba6934210f9_1,0.9913331444744888
e428b506aab54de18dee6c27a90ef303_1,0.034266083752086916
d0ef3426d2cd477a812c11ed89b398bb_1,0.7564527192627303
8514f6c540184740b85f4743a464d7ea_1,0.7884703886430514
92cf2ad984f147ff9d171c4e1b9b577d_1,0.012078449308626681
827782a8fbfd4d069eb6216cfdc5f7ac_1,0.044781841672751274
9b69c3743c5c4d19ad12e4833991aadb_1,0.5797889968221247
c8cb9ad2666b4662a664369fd3c7beb9_1,0.011711866476179108
f20c88cd5e304786b99bc8edde7439ae_1,0.058354339457952126
43f12d18196d43fbacf65c4e8d411706_1,0.9570655453921046
a184dd6714394b5d88014b8a694c3974_1,0.08302648619379006
4441884a384141df9b3db4bb7f95c3de_1,0.22004713831889983
aeb02317881b49ccb80b3e7bac055d9d_1,0.02668532374299012
300b32c974e14cb7a4734ad571c15b9f_1,0.8787106182716911
36f352579043418f8548cf9344ade457_1,0.7598609747702755
72e431f17b914ceda70fe97dd2668b39_1,0.07533897305382797
2c90404e5dfb44889d514657a42849c0_1,0.9615996600048167
a0668a13cb414cda8cd35796d4119cb3_1,0.5922209099621494
22f15b0feded4f0c9952958b7ed87f1f_1,0.10457659859251507
a6ffbb61aff542f88cb6129df2fe1682_1,0.9933239452854252
3d5a9b4986e94c65a76b28ba469b5f50_1,0.9700422394072341
f3de0960326e4fd0a5cd6960a10dd5f0_1,0.2048237527034438
c488e85f77234d308046c3754064dc28_1,0.965341186649431
a74284038732456aa4e57789a24a20ac_1,0.9471034666038909
22e01a2be1104fd6bb0df1ae02872c8e_1,0.03423976813495844
e352ee5433aa4c2eabf5121d38687561_1,0.989647907857011
70f4cec64d7d4742b161db89db3c619a_1,0.10250917708638142
3bf061865d224f13b41faab8f439b214_1,0.22130767864632167
b22843ee344c4c25bb894d9bf87e76a2_1,0.13042783419795068
32189988b13f42c19271425645474ea1_1,0.9479333086281878
67735e76ebd6449a94889488741ef1a2_1,0.2070645011403811
c5f2550071b94006a2e6942adff97adc_1,0.019634140394854966
c714a7953b374663813df1b355d631fc_1,0.7131977138183149
bfb4d25b05154a2ea2b9089d5717fc87_1,0.9753192773013075
de72549ccf484372a12f281332a8d762_1,0.7648822785783831
39c2562209cc4e08b47f9db2c439a603_1,0.1877485939037192
2471236904d8470ebb6db7347cb5645d_1,0.08216028712105183
3f5eedbbd60142dcacb0d70e0f2abc8f_1,0.3970167191002751
f670f186dba64e68852471ed8551cafb_1,0.9799209617749549
bbd1d303c8cb4479bcdeae8529ad881d_1,0.864197607660245
ab16572e8cc84cc09892740f6930a3e6_1,0.8862919292838833
23ce3b6cf164467386e2b34db908dbc3_1,0.7811496209315507
4dad8117d3c946ef9c021aac9e5ded02_1,0.5249938163043859
8e822ce1089741febae586c5fef99124_1,0.9454371094113013
56201a8ac9c64665aa6d236dbc79daf4_1,0.9385007060493897
a1abc4a69bb84c11804ce189966d967d_1,0.8052284625498396
