ID,is_bot
0802414e50e44816a1fea3957eb7d519_1,0.38463734095479346
7aa57c774188484a86c09ee375345eb1_1,0.22701293755303625
b78a0059d86d407eabe0f4d2af960d75_1,0.0827333433835958
77ad14ec2e134875826c39a559f58425_1,0.253898800828934
55340709b2074201ae6a3e1497aae0fe_1,0.372824892324207
6ad37ba90a0a4d2e80f09efe7d50cb1b_1,0.41015069951922734
8c34fde073c348ffbdde10573e7c7b4f_1,0.513617220988132
2646624f510f48c28c59627f67b22242_1,0.3712004479312962
e73a8b00e6f243caa88d8686db4bd8ac_1,0.29523994906371215
8d0bbc201d894a68a92d8cd987d5ee9d_1,0.6277477849208877
ce161fa115514f0fb2737813cda613a1_1,0.46456214180357575
d1a773d2b3654218ac3389241d36c4ab_1,0.055249092087111894
7dfdce54915a4d609e3f3ed2a86a31a7_1,0.6739138236644138
4d1f8881d3ec4f25b0b5873d8fd4cbbc_1,0.2053404131124014
d91468f2789b4f4bb28f2080f6f42dd8_1,0.16785908022603968
c1b0ce208c99407eaca691f4abe37b1a_1,0.567897518837486
c038a232120147afa3b7980995653ba4_1,0.9444930021248552
53e3f45986854abcb692992a96ce21a7_1,0.6233514380583814
71a5c58b69484edba1f6ba542d6f5e34_1,0.202339698065554
c54b81c6b6b744fbbee7fc88107b8a93_1,0.3920715261795585
8c03be28296f45ebb7bfac9878c1b402_1,0.1138281669547947
a2bf98a05a014acc9b8e61884d0d8fe7_1,0.38453934986836324
b9396ed956f14db0b5aec54f9b41bbbe_1,0.5921517520735651
1319650b7a6c43f9b3b03e8f19993da8_1,0.3904710971593616
72ab3fe3043c4d46b0bdd2db61ff16a1_1,0.24250272960315397
e38c343961fa467faf0c1228e5760657_1,0.25974792207802766
abb602d68ba84df896f1c02c1ae8c7d7_1,0.39254100491990906
0403d929e124459696a765a2da759590_1,0.3811652872094581
00559a1338f444c18eb301f1c822b483_1,0.6073175670400299
9434d921e9264e98985c728badac6029_1,0.1444797911425522
9d4fbb2cc382488e9da7407bd5996bdb_1,0.5329992964309153
225fcbc65a334e25ba1ac406b16816eb_1,0.014705791473623752
0e3f9fc6cb9f462587a12431457cf4f5_1,0.5821579267027054
78daf1700ca24c1a93d80b3bd096930f_1,0.08991241416696656
420334e4062849ea9ced0c001dc028b2_1,0.8660036245921254
ceff050e3ca8401f8ec98cf34dcbed52_1,0.09739361718990404
febf5f02b3bd4018a49da0bcf01565b6_1,0.14505356490546834
94a1fd2c9fad4b3ba0cd990e3053a95b_1,0.7159502027279323
caa8b30c5ea34df795db27becd5d727d_1,0.28200591953914433
85a008994bcf4d6e97c489c937892327_1,0.07579118565667615
873c46e7e6814f13a400f8a5aabec952_1,0.8884802695461766
457d1129b65d4d15b0fe7c1ce185b499_1,0.3578618298883748
e725f49f7d3e4c12af695339c06ad30e_1,0.46540856376121825
cdbbeaa0d8ed40e8b7a839e2a96e69bd_1,0.6691467260334402
906bc1cb82214a828b33723b56b51bea_1,0.4982424886803285
9b36d2dc3bd74813a98b094f9d43739c_1,0.7835852274222271
2e56d3c0586a43f39e87b16041cdb7cb_1,0.4201539180733016
702b24049ec74274a0c7b7956eb6520e_1,0.22826349455253764
28fd3d5671cc4e6680465b694b424021_1,0.34159151461284365
0d9c3594cceb44c5a42c78015f31edb2_1,0.15751773699124352
fdef6e3a7d1648ed9392ec9722c63bdb_1,0.45663022030438044
c03c9da40efd4731a7b76dbb0189f803_1,0.3394610284243241
acb1afa4ffea4a679ff46ca24dfeab37_1,0.8408020296380263
a78f6dd6d6d746cd87d5cea5c95f97a0_1,0.7132992644727358
3474cd869bd84518bf3fe77b10df7f24_1,0.5480226587010605
18285919128d4ed5add1d8ab14710cbb_1,0.3638480623221252
7b53612ca9ba467a8e83c73040a9ee4c_1,0.5676115119129194
03b12c6a4b6542c796e0e6cec87ea3c5_1,0.4683639455302831
d8f7768348504b29a9f4daed7b78418d_1,0.3618668280365302
63412731c46943b2aa6b440a94aa94c0_1,0.5755505568211765
a519597cd9284645925e1e50278898d6_1,0.3756356548331322
f177f77b025a4caead45f85105b9c8a0_1,0.5489657783027593
55ae9f1ecfab4ea790414b569af32846_1,0.42743823975792394
b4c650d95a85419491bc2c3908d2480c_1,0.33503029539213613
a77244705d694bd3abab8873800142d4_1,0.4379438004714168
b545e93b7fb5457e91f879a2bd2d9653_1,0.11172177067316572
d636ab4dc9694127b7ee28d997fbd340_1,0.15098325773371443
39631f28aac84137a2e8d70163431270_1,0.36910212876501575
53a00094cc6f4e59b45f6fc154809906_1,0.1828396815946926
b126370d74234baaad30fb89e02c3d34_1,0.1496361478496522
0c4873b2821744d6923d007720981514_1,0.060828935746493486
9c98722ecdbc4b27881511159363661a_1,0.628499493922642
2e04d71aa3b442a8ab76c9c17ac8ce0c_1,0.21204942485535017
db079eb92c924481af8431ab162de38f_1,0.8303513611095023
6190d3de90b741da90bc1a2023cb3799_1,0.36141991903678305
6c2cd3a527904d418b1f2e5a5c149032_1,0.2857311986504798
ef33616d8f6c4084844fab724b93fa86_1,0.11830824029157895
15ea92ca7408453d87b2ec7bc7309acc_1,0.3882825087198972
6eea43c48b404e1c8aacb73563ea5fab_1,0.5915253988597057
39a7a76f3e104e37a1e0e78feffabc5f_1,0.175323682849284
f6c9a252932b43daad5acee52f876d59_1,0.14128447380963152
c7525fab646e47c28801bd66c4f909d4_1,0.2521020561254466
8f97eb525750449685233a18628a0893_1,0.21845630253007206
1d7cb138fbce4efcb332b5621cbcc194_1,0.2417822070683142
a000fc896da943aeb5f8b345a95c3417_1,0.41285254470776855
423dd40160ba4f29afc9154e4fb12963_1,0.31367864801386897
7d638fa38b054b4facccef5b7a8c4413_1,0.551993501747179
e8f60b8cf94b4eecb10d2a42f783e8eb_1,0.14984375328192356
c6025ecf17ac4cc1979fcba2f69133b9_1,0.05669963082662187
11b582e227fc4951a89c2520f4eed6a6_1,0.7036131020464244
2242e5aac4444d9881b8bb6a4c2ca07e_1,0.20273864577102485
60904bae49744c8dae3672c195815011_1,0.40141288019870375
116c92d32ff44ed2b43ceb5ac41d5d42_1,0.8744755506804764
4d735d5863c048a2b73d2fc2f95029ac_1,0.199776171782041
ac65d18eace1479496830a784cc1359d_1,0.5521572322332953
e978f89efc1440bf93464699e46db9e8_1,0.15761136397071107
c0f9b8a5f2d6496eb3b62430d4900d25_1,0.5576078900462298
9b16e35370bc450197934047c6160e03_1,0.2378572095372095
4ac3982d1d6b40c4b7565e936476384e_1,0.37230143572729374
f886e71be6d14a51ad41c043b758f37c_1,0.2892157693094872
85e4e07ae88e411aabec749af56b6b7e_1,0.2564089767207783
482aab6070744013a360377e0e441522_1,0.6448180637446611
4d0dcc76e28c4ad2a51059aac85d25eb_1,0.23975658584421786
beed544a2e5144d88ac922ab5686b1a1_1,0.05740496424000923
c89d3b1a78c74d3f915be6010a06775a_1,0.8033342617273342
6781bd5f814541c5bb6419aaf76657f2_1,0.18150471925782952
2f114b3399244f3a93d3a1e121c1a16a_1,0.06394954996482502
f04506bb219f4ebb950971d1ec1aa6bd_1,0.8021836135870527
7afed0fd7af941d1941e5684dd898e31_1,0.5559379255348179
86fadfa4842345cf8cac15e8ded0f3a4_1,0.7160570589237627
811d044382d84fc482ff6fc3a505d6ad_1,0.020440065675581258
dace74fdc6a943b8b38116b0c5154ac4_1,0.5813610237167731
5d522f753f1845ca90cfa839a51c6c67_1,0.45179218637736757
f7af17672ed549aea7d58638b11f3e43_1,0.6091077536817389
86155e33fc4c4e80adf9f70fe204caea_1,0.9326315194042754
5b56de110a574c9a80c6d3da28bcd13f_1,0.3714714221469436
00ae575033054ce3ba68d2d3e1ba30e2_1,0.06963883160472717
6a1d90adeb664862a6f069881f5026fd_1,0.10596130196264013
01763d48ee644bbb99bffb1a63c18bb4_1,0.6984235387321143
007bf899fb5b4a3b8105183d0ca56cfa_1,0.2881235801279466
a4ae27b0bf2d42399663c4ceb7ca1d10_1,0.6673197378119442
f728d58bda4c48f8af2260a27fb7649b_1,0.0951338880484469
1256d04df15142e88f0f53706fd1d554_1,0.1500186270069154
4a363f5d5794470fa13857c70078ed71_1,0.2047487276078268
9caa753cdcc140a493fd9c5d2722424c_1,0.22134255529489094
e5a9d995392f40f7a797f9e914d0992e_1,0.34194779686095206
eadc63a6b6464ab0a2c0fd19e143f1cd_1,0.3206156058218063
4bbfd285f51d4d4d9edaa06634a4eeef_1,0.06763975201675441
983c78ce623f4d03aa3e988042bde45f_1,0.4219106391589296
ba7a4b3c43744aebaf49be267a6a6065_1,0.9312083383307929
778859086e614aefba2db887fc052803_1,0.7763488611732213
26c66d7644014471be1aa48283eb6c4b_1,0.20054225856660637
47f322553d3d43eb981964d36de86241_1,0.530580634040401
b176be4d2ea04d1781a9a5650fb501ed_1,0.6899685488991428
6f0b58a43a9546a5b696c94d5c242532_1,0.26501477358694864
8983932c7e3047d981d3908d33f70b7c_1,0.4158242814063765
b72e80e2e7cc4ea18bf3af6ab9e41aff_1,0.28363126837784164
ef2bb7dc15c44531a19e11a35b71230d_1,0.26257835158317916
d240607064cd46a3991f63575d91367a_1,0.5771020589257961
72c0f64ae09c4cbf894f1fffb731e7b4_1,0.2244383519474066
ec0565d7079043db9340ea3d59824bd7_1,0.33447122580137356
d87a9dfefe6f4153b831384d14bf84da_1,0.4481871304830498
50ff9513e18a448294c4be1984370998_1,0.6899242862065118
a25baf54ff334bb686914707e4bfd7d5_1,0.39461922111105074
d707eea274d14166899cafc7a40a0bca_1,0.9064709055775818
62ef1005ba554d72918ae8c58ad7cda6_1,0.3130287131568562
a0278d94685f4a20be793ae375f4238e_1,0.3482745468283348
3be1cb2d192f44c6bab861cb49396aea_1,0.1948822135231886
9950fe722b4c4306b821b9b2d29cc386_1,0.7748366515833386
91cab6eb9d394feeba44f3cdfad9dd74_1,0.05644891958775257
66d1dcfece91411b9d2c48e9339415af_1,0.14749317761485795
e28194e36a5340ecb67b3819da8d4ee1_1,0.5904309119468214
b938b3b481f647f1a04d683be567b71d_1,0.7193378770963762
e8d2a0030e4248a48ad443c39a5e41d6_1,0.3727086391630622
523d0b1b855f4616988f2c75fe4f094c_1,0.24727610058985483
90f0fd25ea7b4581b880e33c2fe79bf8_1,0.5049648355353431
c1a48efd3aec46b890b67119fdc00448_1,0.5172150695253297
2eaba9a1b8f84949ba2456f6a927e0cf_1,0.37261339075108346
e9b0260b217547da9d3a87b041431e3e_1,0.22712045860636673
0ea9228f159d463898bcf9154c02ae52_1,0.18632549907773524
fed6ebff90f94f43ababc2042e6c96e3_1,0.5067786830803788
d68e6d8770454dee84e09b02acb2e4c5_1,0.055581627065996814
6ddf9724a3b14722ac13c767ad5d5d95_1,0.1653587961326343
b9aca06c18bc41a1b60c9f53dae3e970_1,0.19246170594596546
ef872a5bc85e49d88fd505def83c4c07_1,0.7185350452588811
a027ca84a9af4b36a8366f5dac7dff89_1,0.5713735451209673
2746fece475344aba5ef61ac175f5a98_1,0.14006937906322153
d1dda89b90b5414aa7c6d8c7f86f5cd2_1,0.8027335840701276
ab62d66958e3441693c9ca5074fffbc8_1,0.28978479871486973
cda2964f6c0b47279e3cc6a4d6f910ff_1,0.2683637778268527
a2568b29833740bbb27db3c1bf380e77_1,0.4812717143690441
fee84463bb5c4b13aa6149447a1dcf97_1,0.5999961535712866
f0cae4bc08a246719010d58f102d63cc_1,0.49149670492947434
7d6742b7e8484e91aba44d9274ce9aa1_1,0.3190608735882807
2c116fe6511e40a5ad1b19510ebe844b_1,0.5494504351205937
bb4d6c3c8dd44abbb8e49ef6bf038fdc_1,0.08234670908405105
8638375effca4ef892d27e727da41ddc_1,0.4350808541586691
f4a2b8cfb89940b28a03be65b2ba5945_1,0.38043243934180093
7dc784589e0048b284f7f961fadbb2af_1,0.9198774100011933
7a011afc976a4baca14f61922f282713_1,0.8750809343149856
3144ea5aec4e46d89055f373dab7a6a0_1,0.15140269059016115
8bbd2fdc87be443b8192fd01a6843baa_1,0.1910356926660864
d87bac5865c64f8ea293f46ea15588ca_1,0.09770200181323484
d794e51f117246ba9c4d7338900957d9_1,0.24924901721884085
71da8a8e6c5743178a03381b1778a190_1,0.8979545727114232
e276db7c21134a24ad5a8554c82fd985_1,0.07409376319529389
4bf1d42e9d0a40de847d714f55fe5e33_1,0.26502350994774587
0749d437443c4b859ca221aba1127fc1_1,0.33686925998413747
4ff2349205c24208b412e757fcc7b12b_1,0.5135397817281823
6667f28e7e0e488ba9eb48fcd310b370_1,0.5133337512714408
a20b2754e05b4d2788b38213f3b3ff35_1,0.4440603883774237
3bfb8ecde5584f47851ad8c6959c3419_1,0.36185353592484626
8d8c7b4c3e024231a075964a210f6220_1,0.5292919038999174
78920c472af6473f9ad52098a6e330e2_1,0.3730385778113013
a77dd509a8154ed593e7fa9307e17134_1,0.07291195572636126
3fd5734fc9894c2caff60c16c0752003_1,0.02805534000647605
e58dcbe669c947c7be52cdc3d28e6cf1_1,0.19864187689214838
1808c85ebc604dd28b02adee9ba67ccf_1,0.07627794603664503
e80640b3acb943b38540a19c0dd773d9_1,0.19074682239127605
da4c1d94ad5345cba46b0bf74765641b_1,0.7746700438454756
9f94dc943328489d9c600192a36d4e8f_1,0.31443323261645445
6e40751dee04434190d72af56d0cfafb_1,0.7519276545738433
aacf2ffdba4b4656a2b69bb555cd03f1_1,0.721204320366001
0d8a97bf99454eac9b452ebbf9620264_1,0.47627585346869167
73ab8a76f4c7407a842b2e1a12697486_1,0.5564774676713234
c5c1e425792e464794d86ba6934210f9_1,0.6893729875184677
e428b506aab54de18dee6c27a90ef303_1,0.4398751652297872
d0ef3426d2cd477a812c11ed89b398bb_1,0.5111669936385758
8514f6c540184740b85f4743a464d7ea_1,0.31785690650115356
92cf2ad984f147ff9d171c4e1b9b577d_1,0.0923235731529813
827782a8fbfd4d069eb6216cfdc5f7ac_1,0.0734280559646969
9b69c3743c5c4d19ad12e4833991aadb_1,0.5333753608013766
c8cb9ad2666b4662a664369fd3c7beb9_1,0.14702716091971071
f20c88cd5e304786b99bc8edde7439ae_1,0.235690427005244
43f12d18196d43fbacf65c4e8d411706_1,0.6344026419872089
a184dd6714394b5d88014b8a694c3974_1,0.10509590485368824
4441884a384141df9b3db4bb7f95c3de_1,0.20515351772881923
aeb02317881b49ccb80b3e7bac055d9d_1,0.16874000381383789
300b32c974e14cb7a4734ad571c15b9f_1,0.3580549062832795
36f352579043418f8548cf9344ade457_1,0.29825813582418426
72e431f17b914ceda70fe97dd2668b39_1,0.07770085734305096
2c90404e5dfb44889d514657a42849c0_1,0.35416276461666735
a0668a13cb414cda8cd35796d4119cb3_1,0.3407554373339667
22f15b0feded4f0c9952958b7ed87f1f_1,0.33666418625346867
a6ffbb61aff542f88cb6129df2fe1682_1,0.9884824777487863
3d5a9b4986e94c65a76b28ba469b5f50_1,0.8500386787080597
f3de0960326e4fd0a5cd6960a10dd5f0_1,0.22816335718593175
c488e85f77234d308046c3754064dc28_1,0.6725639700290329
a74284038732456aa4e57789a24a20ac_1,0.9137150164697665
22e01a2be1104fd6bb0df1ae02872c8e_1,0.2891045148587518
e352ee5433aa4c2eabf5121d38687561_1,0.8717096046550945
70f4cec64d7d4742b161db89db3c619a_1,0.3063718137900495
3bf061865d224f13b41faab8f439b214_1,0.3500452705261834
b22843ee344c4c25bb894d9bf87e76a2_1,0.1445113672618043
32189988b13f42c19271425645474ea1_1,0.5293946002430283
67735e76ebd6449a94889488741ef1a2_1,0.061754777064719844
c5f2550071b94006a2e6942adff97adc_1,0.09158901658364517
c714a7953b374663813df1b355d631fc_1,0.7330190360195835
bfb4d25b05154a2ea2b9089d5717fc87_1,0.4479052015478745
de72549ccf484372a12f281332a8d762_1,0.5603774790697508
39c2562209cc4e08b47f9db2c439a603_1,0.3067191500281759
2471236904d8470ebb6db7347cb5645d_1,0.14105010168555812
3f5eedbbd60142dcacb0d70e0f2abc8f_1,0.5588544037906279
f670f186dba64e68852471ed8551cafb_1,0.5854989064664079
bbd1d303c8cb4479bcdeae8529ad881d_1,0.4178696551566975
ab16572e8cc84cc09892740f6930a3e6_1,0.6579509314408042
23ce3b6cf164467386e2b34db908dbc3_1,0.27128697579163147
4dad8117d3c946ef9c021aac9e5ded02_1,0.2266811938831977
8e822ce1089741febae586c5fef99124_1,0.8882739010005549
56201a8ac9c64665aa6d236dbc79daf4_1,0.09514091701343089
a1abc4a69bb84c11804ce189966d967d_1,0.7153588779208944
