ID,is_bot
0802414e50e44816a1fea3957eb7d519_1,0.381300480319552
7aa57c774188484a86c09ee375345eb1_1,0.22813039992382006
b78a0059d86d407eabe0f4d2af960d75_1,0.08372991192284292
77ad14ec2e134875826c39a559f58425_1,0.2552032140801571
55340709b2074201ae6a3e1497aae0fe_1,0.3738993344068426
6ad37ba90a0a4d2e80f09efe7d50cb1b_1,0.40820294870553403
8c34fde073c348ffbdde10573e7c7b4f_1,0.509713768732943
2646624f510f48c28c59627f67b22242_1,0.3697420855905289
e73a8b00e6f243caa88d8686db4bd8ac_1,0.2946562815905443
8d0bbc201d894a68a92d8cd987d5ee9d_1,0.6328247784316355
ce161fa115514f0fb2737813cda613a1_1,0.46301975077525365
d1a773d2b3654218ac3389241d36c4ab_1,0.05520561983175429
7dfdce54915a4d609e3f3ed2a86a31a7_1,0.6720513971297994
4d1f8881d3ec4f25b0b5873d8fd4cbbc_1,0.2037114142520976
d91468f2789b4f4bb28f2080f6f42dd8_1,0.1671400503010968
c1b0ce208c99407eaca691f4abe37b1a_1,0.569917218923573
c038a232120147afa3b7980995653ba4_1,0.9440309616584635
53e3f45986854abcb692992a96ce21a7_1,0.6237050461913728
71a5c58b69484edba1f6ba542d6f5e34_1,0.2023473085897811
c54b81c6b6b744fbbee7fc88107b8a93_1,0.3904414841519967
8c03be28296f45ebb7bfac9878c1b402_1,0.11425119671198311
a2bf98a05a014acc9b8e61884d0d8fe7_1,0.3874750873318831
b9396ed956f14db0b5aec54f9b41bbbe_1,0.5926302392184007
1319650b7a6c43f9b3b03e8f19993da8_1,0.3885407190972506
72ab3fe3043c4d46b0bdd2db61ff16a1_1,0.241391299892329
e38c343961fa467faf0c1228e5760657_1,0.26308102659650123
abb602d68ba84df896f1c02c1ae8c7d7_1,0.39219986327807144
0403d929e124459696a765a2da759590_1,0.3811124737742661
00559a1338f444c18eb301f1c822b483_1,0.6075855278893121
9434d921e9264e98985c728badac6029_1,0.14518414364010337
9d4fbb2cc382488e9da7407bd5996bdb_1,0.5333861115991341
225fcbc65a334e25ba1ac406b16816eb_1,0.014680925069562702
0e3f9fc6cb9f462587a12431457cf4f5_1,0.5834388603518128
78daf1700ca24c1a93d80b3bd096930f_1,0.08874046195625215
420334e4062849ea9ced0c001dc028b2_1,0.8661004400397755
ceff050e3ca8401f8ec98cf34dcbed52_1,0.09787785098647397
febf5f02b3bd4018a49da0bcf01565b6_1,0.14479163830334735
94a1fd2c9fad4b3ba0cd990e3053a95b_1,0.7179144813609127
caa8b30c5ea34df795db27becd5d727d_1,0.2834125310081302
85a008994bcf4d6e97c489c937892327_1,0.07588028572540166
873c46e7e6814f13a400f8a5aabec952_1,0.887729948250707
457d1129b65d4d15b0fe7c1ce185b499_1,0.3561121204151624
e725f49f7d3e4c12af695339c06ad30e_1,0.4615491190732202
cdbbeaa0d8ed40e8b7a839e2a96e69bd_1,0.6705165704211187
906bc1cb82214a828b33723b56b51bea_1,0.4975062626974871
9b36d2dc3bd74813a98b094f9d43739c_1,0.7842507372301664
2e56d3c0586a43f39e87b16041cdb7cb_1,0.4264483830045778
702b24049ec74274a0c7b7956eb6520e_1,0.23051230793781213
28fd3d5671cc4e6680465b694b424021_1,0.33904754234028317
0d9c3594cceb44c5a42c78015f31edb2_1,0.1585878835116893
fdef6e3a7d1648ed9392ec9722c63bdb_1,0.45525407103668397
c03c9da40efd4731a7b76dbb0189f803_1,0.34182499258295335
acb1afa4ffea4a679ff46ca24dfeab37_1,0.8416925012610368
a78f6dd6d6d746cd87d5cea5c95f97a0_1,0.7120602077999919
3474cd869bd84518bf3fe77b10df7f24_1,0.5461416696378064
18285919128d4ed5add1d8ab14710cbb_1,0.36115193412966545
7b53612ca9ba467a8e83c73040a9ee4c_1,0.5644117524754311
03b12c6a4b6542c796e0e6cec87ea3c5_1,0.4725601974564421
d8f7768348504b29a9f4daed7b78418d_1,0.35957678590890996
63412731c46943b2aa6b440a94aa94c0_1,0.57647124173913
a519597cd9284645925e1e50278898d6_1,0.3770590936383392
f177f77b025a4caead45f85105b9c8a0_1,0.5472112422953388
55ae9f1ecfab4ea790414b569af32846_1,0.4233819325363262
b4c650d95a85419491bc2c3908d2480c_1,0.33335360193695335
a77244705d694bd3abab8873800142d4_1,0.4354521149183246
b545e93b7fb5457e91f879a2bd2d9653_1,0.11103445837280368
d636ab4dc9694127b7ee28d997fbd340_1,0.15079470717635846
39631f28aac84137a2e8d70163431270_1,0.36848334516515036
53a00094cc6f4e59b45f6fc154809906_1,0.18233442577480036
b126370d74234baaad30fb89e02c3d34_1,0.1480047144770581
0c4873b2821744d6923d007720981514_1,0.06059902656702547
9c98722ecdbc4b27881511159363661a_1,0.6276400880693289
2e04d71aa3b442a8ab76c9c17ac8ce0c_1,0.21324598380648227
db079eb92c924481af8431ab162de38f_1,0.8279594526124776
6190d3de90b741da90bc1a2023cb3799_1,0.3644896491959228
6c2cd3a527904d418b1f2e5a5c149032_1,0.2834339451890574
ef33616d8f6c4084844fab724b93fa86_1,0.11972482483600907
15ea92ca7408453d87b2ec7bc7309acc_1,0.3833232527659679
6eea43c48b404e1c8aacb73563ea5fab_1,0.5924223333632647
39a7a76f3e104e37a1e0e78feffabc5f_1,0.17324830087607665
f6c9a252932b43daad5acee52f876d59_1,0.14334311049489953
c7525fab646e47c28801bd66c4f909d4_1,0.25488372925645386
8f97eb525750449685233a18628a0893_1,0.22049839561270743
1d7cb138fbce4efcb332b5621cbcc194_1,0.24237877272225447
a000fc896da943aeb5f8b345a95c3417_1,0.41146237968678084
423dd40160ba4f29afc9154e4fb12963_1,0.31364596180206217
7d638fa38b054b4facccef5b7a8c4413_1,0.5453349741898472
e8f60b8cf94b4eecb10d2a42f783e8eb_1,0.1481499530260054
c6025ecf17ac4cc1979fcba2f69133b9_1,0.056620655847870356
11b582e227fc4951a89c2520f4eed6a6_1,0.7006813371779231
2242e5aac4444d9881b8bb6a4c2ca07e_1,0.20333515348201153
60904bae49744c8dae3672c195815011_1,0.39817522832412344
116c92d32ff44ed2b43ceb5ac41d5d42_1,0.8753892245491623
4d735d5863c048a2b73d2fc2f95029ac_1,0.20078038473901033
ac65d18eace1479496830a784cc1359d_1,0.5524274521576535
e978f89efc1440bf93464699e46db9e8_1,0.16050934429204192
c0f9b8a5f2d6496eb3b62430d4900d25_1,0.5613723561241879
9b16e35370bc450197934047c6160e03_1,0.23783205730424847
4ac3982d1d6b40c4b7565e936476384e_1,0.3694233190294814
f886e71be6d14a51ad41c043b758f37c_1,0.2907701375648654
85e4e07ae88e411aabec749af56b6b7e_1,0.25803335954305173
482aab6070744013a360377e0e441522_1,0.6473630687506464
4d0dcc76e28c4ad2a51059aac85d25eb_1,0.23889627378047087
beed544a2e5144d88ac922ab5686b1a1_1,0.057619948709199544
c89d3b1a78c74d3f915be6010a06775a_1,0.8040188331104111
6781bd5f814541c5bb6419aaf76657f2_1,0.18193515699389473
2f114b3399244f3a93d3a1e121c1a16a_1,0.06366403548463062
f04506bb219f4ebb950971d1ec1aa6bd_1,0.802030666410498
7afed0fd7af941d1941e5684dd898e31_1,0.5547328524826972
86fadfa4842345cf8cac15e8ded0f3a4_1,0.7133493616806857
811d044382d84fc482ff6fc3a505d6ad_1,0.019875427799003736
dace74fdc6a943b8b38116b0c5154ac4_1,0.5841244844259931
5d522f753f1845ca90cfa839a51c6c67_1,0.45248586391333817
f7af17672ed549aea7d58638b11f3e43_1,0.6100549204775685
86155e33fc4c4e80adf9f70fe204caea_1,0.9323584748289131
5b56de110a574c9a80c6d3da28bcd13f_1,0.36942350818736486
00ae575033054ce3ba68d2d3e1ba30e2_1,0.06951957819567053
6a1d90adeb664862a6f069881f5026fd_1,0.10529211614614703
01763d48ee644bbb99bffb1a63c18bb4_1,0.6996304204617066
007bf899fb5b4a3b8105183d0ca56cfa_1,0.28754862295521294
a4ae27b0bf2d42399663c4ceb7ca1d10_1,0.6681838846486199
f728d58bda4c48f8af2260a27fb7649b_1,0.09527738732636078
1256d04df15142e88f0f53706fd1d554_1,0.15110010317913677
4a363f5d5794470fa13857c70078ed71_1,0.20514453404509095
9caa753cdcc140a493fd9c5d2722424c_1,0.2212797276636278
e5a9d995392f40f7a797f9e914d0992e_1,0.34263391612202043
eadc63a6b6464ab0a2c0fd19e143f1cd_1,0.31961636676839517
4bbfd285f51d4d4d9edaa06634a4eeef_1,0.0673879557306825
983c78ce623f4d03aa3e988042bde45f_1,0.42373350370589524
ba7a4b3c43744aebaf49be267a6a6065_1,0.9310056263884863
778859086e614aefba2db887fc052803_1,0.778421989569373
26c66d7644014471be1aa48283eb6c4b_1,0.2020734608279257
47f322553d3d43eb981964d36de86241_1,0.5292011292754139
b176be4d2ea04d1781a9a5650fb501ed_1,0.6906157443258122
6f0b58a43a9546a5b696c94d5c242532_1,0.2631174550558367
8983932c7e3047d981d3908d33f70b7c_1,0.410300970639924
b72e80e2e7cc4ea18bf3af6ab9e41aff_1,0.28073040206681005
ef2bb7dc15c44531a19e11a35b71230d_1,0.26278796916703523
d240607064cd46a3991f63575d91367a_1,0.5798970655361025
72c0f64ae09c4cbf894f1fffb731e7b4_1,0.2251843976524701
ec0565d7079043db9340ea3d59824bd7_1,0.33126203971449375
d87a9dfefe6f4153b831384d14bf84da_1,0.4489043992650455
50ff9513e18a448294c4be1984370998_1,0.6889244150713255
a25baf54ff334bb686914707e4bfd7d5_1,0.39263992515079127
d707eea274d14166899cafc7a40a0bca_1,0.9067704379802947
62ef1005ba554d72918ae8c58ad7cda6_1,0.3118152022125971
a0278d94685f4a20be793ae375f4238e_1,0.35473435892250055
3be1cb2d192f44c6bab861cb49396aea_1,0.19568408840490958
9950fe722b4c4306b821b9b2d29cc386_1,0.7745508496489725
91cab6eb9d394feeba44f3cdfad9dd74_1,0.056289037930881664
66d1dcfece91411b9d2c48e9339415af_1,0.14757756808824476
e28194e36a5340ecb67b3819da8d4ee1_1,0.591108883621718
b938b3b481f647f1a04d683be567b71d_1,0.7227906091726152
e8d2a0030e4248a48ad443c39a5e41d6_1,0.37480316458276924
523d0b1b855f4616988f2c75fe4f094c_1,0.24894789682653917
90f0fd25ea7b4581b880e33c2fe79bf8_1,0.5059443694012378
c1a48efd3aec46b890b67119fdc00448_1,0.518700849970798
2eaba9a1b8f84949ba2456f6a927e0cf_1,0.37040416570240703
e9b0260b217547da9d3a87b041431e3e_1,0.228337829099523
0ea9228f159d463898bcf9154c02ae52_1,0.18505758528355998
fed6ebff90f94f43ababc2042e6c96e3_1,0.5020295230542485
d68e6d8770454dee84e09b02acb2e4c5_1,0.05559879574380532
6ddf9724a3b14722ac13c767ad5d5d95_1,0.16582464729504906
b9aca06c18bc41a1b60c9f53dae3e970_1,0.19213941551284644
ef872a5bc85e49d88fd505def83c4c07_1,0.716258366481381
a027ca84a9af4b36a8366f5dac7dff89_1,0.5738426728544097
2746fece475344aba5ef61ac175f5a98_1,0.139462898323462
d1dda89b90b5414aa7c6d8c7f86f5cd2_1,0.8053047572736438
ab62d66958e3441693c9ca5074fffbc8_1,0.2896920558400878
cda2964f6c0b47279e3cc6a4d6f910ff_1,0.27045989355056393
a2568b29833740bbb27db3c1bf380e77_1,0.4792356306232151
fee84463bb5c4b13aa6149447a1dcf97_1,0.6031103489718648
f0cae4bc08a246719010d58f102d63cc_1,0.4958772560721994
7d6742b7e8484e91aba44d9274ce9aa1_1,0.31728713852497176
2c116fe6511e40a5ad1b19510ebe844b_1,0.5524794467720261
bb4d6c3c8dd44abbb8e49ef6bf038fdc_1,0.08275763324951946
8638375effca4ef892d27e727da41ddc_1,0.43083599731315375
f4a2b8cfb89940b28a03be65b2ba5945_1,0.38071982772176904
7dc784589e0048b284f7f961fadbb2af_1,0.9194392558451573
7a011afc976a4baca14f61922f282713_1,0.8765108257725698
3144ea5aec4e46d89055f373dab7a6a0_1,0.1515768855091844
8bbd2fdc87be443b8192fd01a6843baa_1,0.19187762330355584
d87bac5865c64f8ea293f46ea15588ca_1,0.09788358548574173
d794e51f117246ba9c4d7338900957d9_1,0.24950139775327612
71da8a8e6c5743178a03381b1778a190_1,0.8975770409652905
e276db7c21134a24ad5a8554c82fd985_1,0.07408047781635094
4bf1d42e9d0a40de847d714f55fe5e33_1,0.2638427759524217
0749d437443c4b859ca221aba1127fc1_1,0.33291044072345516
4ff2349205c24208b412e757fcc7b12b_1,0.5132650462847792
6667f28e7e0e488ba9eb48fcd310b370_1,0.5126992863567472
a20b2754e05b4d2788b38213f3b3ff35_1,0.43773622176767435
3bfb8ecde5584f47851ad8c6959c3419_1,0.3644349034799501
8d8c7b4c3e024231a075964a210f6220_1,0.5340842852781988
78920c472af6473f9ad52098a6e330e2_1,0.37367248080471327
a77dd509a8154ed593e7fa9307e17134_1,0.07313973095329668
3fd5734fc9894c2caff60c16c0752003_1,0.0283955650508871
e58dcbe669c947c7be52cdc3d28e6cf1_1,0.197508066796841
1808c85ebc604dd28b02adee9ba67ccf_1,0.07671986100372366
e80640b3acb943b38540a19c0dd773d9_1,0.18721497868237674
da4c1d94ad5345cba46b0bf74765641b_1,0.7760211192144645
9f94dc943328489d9c600192a36d4e8f_1,0.31049752036566053
6e40751dee04434190d72af56d0cfafb_1,0.749493104602563
aacf2ffdba4b4656a2b69bb555cd03f1_1,0.7207741539705597
0d8a97bf99454eac9b452ebbf9620264_1,0.48062669313445333
73ab8a76f4c7407a842b2e1a12697486_1,0.552030052158996
c5c1e425792e464794d86ba6934210f9_1,0.6878648567835943
e428b506aab54de18dee6c27a90ef303_1,0.4374808703276339
d0ef3426d2cd477a812c11ed89b398bb_1,0.5075202146014953
8514f6c540184740b85f4743a464d7ea_1,0.31794815637319185
92cf2ad984f147ff9d171c4e1b9b577d_1,0.0935065532367844
827782a8fbfd4d069eb6216cfdc5f7ac_1,0.07342978967207581
9b69c3743c5c4d19ad12e4833991aadb_1,0.5401268542585397
c8cb9ad2666b4662a664369fd3c7beb9_1,0.14764501377959408
f20c88cd5e304786b99bc8edde7439ae_1,0.23922513828208947
43f12d18196d43fbacf65c4e8d411706_1,0.6376539938474071
a184dd6714394b5d88014b8a694c3974_1,0.10501715325939003
4441884a384141df9b3db4bb7f95c3de_1,0.20525497115311403
aeb02317881b49ccb80b3e7bac055d9d_1,0.16933837204400776
300b32c974e14cb7a4734ad571c15b9f_1,0.35852800638943993
36f352579043418f8548cf9344ade457_1,0.29882396014729024
72e431f17b914ceda70fe97dd2668b39_1,0.07852059683815746
2c90404e5dfb44889d514657a42849c0_1,0.35598094077162745
a0668a13cb414cda8cd35796d4119cb3_1,0.3419096203941083
22f15b0feded4f0c9952958b7ed87f1f_1,0.3379792943205688
a6ffbb61aff542f88cb6129df2fe1682_1,0.988385714278869
3d5a9b4986e94c65a76b28ba469b5f50_1,0.8505470061588994
f3de0960326e4fd0a5cd6960a10dd5f0_1,0.22917194409479874
c488e85f77234d308046c3754064dc28_1,0.6728689867724832
a74284038732456aa4e57789a24a20ac_1,0.913013893334751
22e01a2be1104fd6bb0df1ae02872c8e_1,0.2879447989459752
e352ee5433aa4c2eabf5121d38687561_1,0.8721481368871463
70f4cec64d7d4742b161db89db3c619a_1,0.30677843317317544
3bf061865d224f13b41faab8f439b214_1,0.34911024544884317
b22843ee344c4c25bb894d9bf87e76a2_1,0.14604663387436
32189988b13f42c19271425645474ea1_1,0.5310410039013399
67735e76ebd6449a94889488741ef1a2_1,0.061934332437355515
c5f2550071b94006a2e6942adff97adc_1,0.09295011015546484
c714a7953b374663813df1b355d631fc_1,0.7351132608567901
bfb4d25b05154a2ea2b9089d5717fc87_1,0.4400680685834753
de72549ccf484372a12f281332a8d762_1,0.5595924028108604
39c2562209cc4e08b47f9db2c439a603_1,0.3063457216434835
2471236904d8470ebb6db7347cb5645d_1,0.14114924776240836
3f5eedbbd60142dcacb0d70e0f2abc8f_1,0.5570726263541116
f670f186dba64e68852471ed8551cafb_1,0.5835725623095492
bbd1d303c8cb4479bcdeae8529ad881d_1,0.4156550269719938
ab16572e8cc84cc09892740f6930a3e6_1,0.6551667911045597
23ce3b6cf164467386e2b34db908dbc3_1,0.27326609103933674
4dad8117d3c946ef9c021aac9e5ded02_1,0.22652661851464861
8e822ce1089741febae586c5fef99124_1,0.8872644629877106
56201a8ac9c64665aa6d236dbc79daf4_1,0.09563109639402409
a1abc4a69bb84c11804ce189966d967d_1,0.7172488365507933
